情報取得日時,発生日付,情報元,ベンダー,機種名/製品名,バージョン,不具合内容,危険度指標,ステータス,対応策
2026-03-06 17:16:58,2026-03-03T09:30:00+09:00,JVN,Microsoft,Windows 11,24H2,キヤノン製IJ Scan Utilityにおける引用符で囲まれていないファイルパスの脆弱性,4.0,確認要,https://jvn.jp/vu/JVNVU99676444/
2026-03-06 17:16:59,2026-02-23 17:59 PT,Microsoft公式,Microsoft,Windows 11,24H2,Kerberos でのパスワードローテーションの失敗による認証の問題この問題は、PKINIT プロトコルを使用する場合のニッチなシナリオで観察され、2025 年 4 月のセキュリティ更新プログラムで解決されます。,確認中,解消済,https://learn.microsoft.com/ja-jp/windows/release-health/status-windows-11-24H2
2026-03-06 17:16:59,2026-02-10 18:11 PT,Microsoft公式,Microsoft,Windows 11,24H2,Web フィルタリングがオンのブラウザー バージョンによっては、保護者の同意が表示されない場合があります Web フィルタリングがオンになっていると、子どもが一部のブラウザーを使用できない場合があり、アクティビティ レポートがオフになっているFamily Safety,確認中,解消済,https://learn.microsoft.com/ja-jp/windows/release-health/status-windows-11-24H2
2026-03-06 17:16:59,2025-09-30 10:04 PT,Microsoft公式,Microsoft,Windows 11,24H2,共有フォルダーからインストールした場合、WUSA 経由でインストールされたUpdatesが失敗する可能性がありますこの問題は、複数の .msu ファイルを含むネットワーク フォルダーから更新プログラムをインストールするときに発生する可能性があります。,確認中,軽減,https://learn.microsoft.com/ja-jp/windows/release-health/status-windows-11-24H2
2026-03-12 12:02:24,2026-03-12T10:18:00+09:00,窓の杜,Microsoft,Windows 11,24H2,「Windows Server」のリモート管理ツールがついにARM64を公式サポート、x64と同等に／軽量・長時間駆動の携帯性に優れるデバイスが選べる,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2092628.html
2026-03-12 13:55:22,2026-03-05T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に致命的な脆弱性 ～セキュリティアップデートを実施中,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2090809.html
2026-03-12 13:55:22,2026-02-24T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に3件の脆弱性、境界外読み取り・書き込みの欠陥などに対処,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2087987.html
2026-03-12 13:55:22,2026-02-19T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」にセキュリティ更新 ～「PDFium」のヒープオーバーフローなどに対処,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2087082.html
2026-03-12 13:55:22,2026-02-16T00:00:00+09:00,窓の杜,Google,Chrome,,リリースされたばかりの「Google Chrome 145」にゼロデイ脆弱性、修正版が緊急公開,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2085987.html
2026-03-12 13:55:22,2026-02-12T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome 145」安定版が公開 ～「分割ビュー」をサポート,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2085297.html
2026-03-12 13:55:22,2026-02-04T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に2件の脆弱性、「libvpx」「V8」の欠陥を修正,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2083222.html
2026-03-12 13:55:22,2026-01-28T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」のBackground Fetch APIに脆弱性、修正更新が展開中,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2081312.html
2026-03-12 13:55:22,2026-01-21T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」にセキュリティアップデート、スクリプトエンジン「V8」に欠陥,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2079505.html
2026-03-12 13:55:22,2026-01-14T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome 144」安定版が公開 ～「プライバシー サンドボックス」の削除を開始,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2077665.html
2026-03-12 13:55:22,2026-01-07T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に今年初めてのセキュリティアップデート,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2076221.html
2026-03-12 13:55:22,2025-12-17T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に脆弱性、「WebGPU」の解放後メモリ利用と「V8」の境界外読み書き,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2071882.html
2026-03-12 13:55:22,2025-12-11T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」へのセキュリティ攻撃を確認、すぐに修正版へのアップデートを,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2070312.html
2026-03-12 13:55:22,2025-11-18T00:00:00+09:00,窓の杜,Google,Chrome,,すぐに「Google Chrome」の更新を、スクリプトエンジン「V8」にゼロデイ脆弱性,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2064032.html
2026-03-12 13:55:22,2025-11-12T00:00:00+09:00,窓の杜,Google,Chrome,,スクリプトエンジン「V8」に脆弱性、「Google Chrome」のセキュリティ更新が公開,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2062511.html
2026-03-12 13:55:22,2025-11-06T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に5件の脆弱性、WebGPUやV8、オムニバー（アドレスバー）などで,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2060923.html
2026-03-12 13:55:22,2025-10-30T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome 142」では20件の脆弱性修正も ～最大深刻度は「High」,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2059206.html
2026-03-12 13:55:22,2025-10-22T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」の脆弱性をLLMが発見 ～スクリプトエンジン「V8」に不適切な実装,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2056880.html
2026-03-12 13:55:22,2025-10-15T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」のセーフブラウジングに脆弱性、修正版が公開,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2054965.html
2026-03-12 13:55:22,2025-10-02T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome 141」では21件の脆弱性修正も ～最大深刻度は「High」,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2051901.html
2026-03-12 13:55:22,2025-09-24T00:00:00+09:00,窓の杜,Google,Chrome,,「V8」にサイドチャネル脆弱性、AIが発見した脆弱性も ～「Google Chrome」にセキュリティ更新,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2049356.html
2026-03-12 13:55:22,2025-09-18T00:00:00+09:00,窓の杜,Google,Chrome,,スクリプトエンジン「V8」にゼロデイ脆弱性、「Google Chrome」にセキュリティ更新,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2048179.html
2026-03-12 13:55:22,2025-09-10T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に深刻度「Critical」の致命的な脆弱性、アップデートを,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2046101.html
2026-03-12 13:55:22,2025-09-03T00:00:00+09:00,窓の杜,Google,Chrome,,危険なパスワードをAIが自動で更新 ～「Google Chrome 140」が一般公開,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2044202.html
2026-03-12 13:55:22,2025-08-27T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に致命的な脆弱性、Googleの脆弱性調査AI「Big Sleep」が発見,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2042045.html
2026-03-12 13:55:22,2025-08-20T00:00:00+09:00,窓の杜,Google,Chrome,,スクリプトエンジン「V8」に境界外書き込みの脆弱性 ～「Google Chrome」に更新,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2040257.html
2026-03-12 13:55:22,2025-08-13T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に6件の脆弱性、セキュリティアップデートが公開,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2038711.html
2026-03-12 13:55:22,2025-08-06T00:00:00+09:00,窓の杜,Google,Chrome,,CSSカスタム関数に対応した「Google Chrome 139」が公開 ～Web検索を支援するAIモードも拡充,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2037234.html
2026-03-12 13:55:22,2025-07-30T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に脆弱性、セキュリティアップデートが公開,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2035111.html
2026-03-12 13:55:22,2025-07-23T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」のスクリプトエンジン「V8」に脆弱性、セキュリティ更新がリリース,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2033170.html
2026-03-12 13:55:22,2025-07-16T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome 138」にまたゼロデイ脆弱性、今すぐアップデートを,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2031539.html
2026-03-12 13:55:22,2025-07-01T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome 138」にゼロデイ脆弱性、今すぐアップデートを,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2027216.html
2026-03-12 13:55:22,2025-06-25T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome 138」が公開 ～翻訳や要約などのAI APIを搭載、古いAndroid対応は打ち切り,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2025519.html
2026-03-12 13:55:22,2025-06-24T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome 138」で「Android 8.0」「Android 9.0」対応は打ち切り,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2025074.html
2026-03-12 13:55:22,2025-06-18T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に3件の脆弱性、スクリプトエンジン「V8」の整数オーバーフローなど,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2023490.html
2026-03-12 13:55:22,2025-06-11T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に2件の脆弱性、修正版がリリース,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2021596.html
2026-03-12 13:55:22,2025-06-03T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」にゼロデイ脆弱性 ～「V8」における境界外読み取り・書き込み,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2019448.html
2026-03-12 13:55:22,2025-05-28T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome 137」が公開 ～「Gemini in Chrome」搭載、CSSでif()関数が利用可能に,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2017754.html
2026-03-12 13:55:22,2025-05-23T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に8件の脆弱性、最大深刻度は「High」,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2016522.html
2026-03-12 13:55:22,2025-05-15T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」にゼロデイ脆弱性、アカウント乗っ取りに悪用できてしまう可能性,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2014230.html
2026-03-12 13:55:22,2025-05-07T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」にセキュリティアップデート ～WebAudioに解放後メモリ利用の問題,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2012042.html
2026-03-12 13:55:22,2025-04-30T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome 136」が公開 ～新しい静的メソッド RegExp.escape() などを導入,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2010997.html
